brand_name,brand_type,longitude_list,latitude_list,grid_id_list
婴贝儿,购物服务;专卖店;儿童用品店,"[117.0996712293962, 117.1379846421835, 116.8932622025578, 117.1499975247358, 117.024877028235, 116.9530623680675, 116.9175268352235, 116.9058644662969, 116.9726887822101, 116.986423264485, 117.1984933964415, 117.0789651487876, 117.0068100044073, 117.0645120634065, 117.1805712919167, 117.1291492015525, 117.1229203417397, 116.9822128030304, 116.980556733302, 117.0470645130879, 116.969951463457, 116.966883782526, 116.932661722804, 116.8956431338762, 117.0294847274234, 117.0925924533216, 117.1404898036926, 117.067678452798, 116.9632200208925, 117.2130256724302, 117.114841357525, 116.9589876072608, 116.9112198636204, 117.0535553747456, 116.976233074227, 117.1481918016937, 117.0755583820197, 117.0493036526866, 117.0647861401144, 116.9786000817559, 117.0318934269682, 116.9474375020692, 117.3023863434853, 116.9989403856787, 116.9286838764815, 117.103153779245, 117.212533931024, 116.9490482542897, 116.9335158542075, 117.0912068977715, 116.8952493698547, 116.8937014397158, 117.0012938718576, 117.1348022717404, 116.9934381463388, 116.9248374912076, 117.0338667428631, 117.1245142410434, 116.959728614966, 117.0789611631621, 116.9819612318406, 116.9761256282631, 117.0663021496076, 116.9598322117709, 116.9543295013623, 117.0760248289039, 116.9373115120875, 116.972206984709, 116.9759941866322, 117.139236644202, 116.9820209791802, 117.122275277546, 117.006788341595]","[36.68518634034514, 36.65259926084561, 36.64789102488911, 36.65282137701404, 36.70738025265271, 36.62171064249292, 36.67760566255552, 36.68758359058992, 36.64926352641689, 36.69574507118392, 36.68805065032451, 36.64994782878281, 36.6923003368949, 36.69080087192778, 36.71362065379788, 36.68683109709343, 36.68971435585137, 36.68355946553892, 36.65804020687233, 36.71975535800927, 36.69023596420799, 36.65427378356909, 36.66076342911936, 36.67534239720015, 36.69639228882006, 36.72149586387541, 36.65705057132519, 36.7013634286597, 36.68296497652979, 36.69904041988929, 36.64470063327149, 36.65144342757935, 36.64945811374917, 36.69934662668804, 36.61268080429876, 36.71987996978413, 36.68042138556957, 36.69581050100167, 36.73720243585072, 36.67586502415248, 36.70002192573417, 36.7040490371283, 36.68028628058879, 36.65370106096641, 36.63952835597043, 36.69587093347233, 36.6752718706838, 36.67571039371824, 36.65750701651433, 36.68988022221125, 36.68434475948285, 36.66258215735837, 36.67399944541669, 36.73042609089215, 36.62910253209033, 36.70510200590964, 36.66111545846772, 36.68652928405672, 36.67158120624317, 36.6498678793942, 36.63545258838949, 36.71097399359922, 36.66674974427514, 36.67170086583557, 36.63431322611724, 36.68791932711586, 36.69440347151026, 36.67442049817143, 36.71091641427032, 36.72927374196909, 36.6354204286713, 36.68513449089427, 36.61908088107396]","[62, 29, 15, 29, 76, 8, 52, 52, 19, 74, 66, 25, 57, 60, 99, 64, 64, 56, 37, 92, 55, 19, 34, 32, 77, 95, 29, 79, 55, 85, 27, 19, 16, 78, 3, 98, 61, 78, 102, 56, 77, 72, 70, 21, 17, 81, 50, 54, 34, 62, 51, 32, 38, 104, 11, 71, 40, 64, 36, 25, 10, 74, 42, 36, 8, 61, 71, 36, 74, 105, 10, 64, 4]"
易居房友,生活服务;中介机构;中介机构,"[117.0455418760648, 116.9509171744841, 116.9431907340005, 117.1178271095851, 117.0605752418835, 116.968580827352, 116.9747873447345, 117.1068710799779, 117.2360849347613, 116.9480072307894, 116.8889581106447, 116.9503722410296, 116.9435205358656, 117.0798758522983, 117.1183239314952, 116.9211595391622, 116.9208517884814, 117.1028050006402]","[36.69592275616423, 36.62761021751274, 36.64295591436264, 36.63778862425124, 36.70413759514209, 36.68285644843733, 36.64682295253007, 36.64515329401156, 36.6844896505136, 36.62532311705273, 36.62305080197009, 36.60744311333485, 36.64456028149461, 36.65115957318063, 36.64249232991678, 36.67326156531449, 36.65803927039991, 36.6938970305318]","[77, 8, 18, 13, 78, 55, 19, 27, 68, 8, 6, 1, 18, 25, 27, 33, 33, 81]"
ONLY,购物服务;服装鞋帽皮具店;服装鞋帽皮具店,"[117.0329723390454, 117.126770055059, 117.0069781402267, 116.9158825102825, 116.9680673165032, 117.1030590123878, 117.0661138170195, 116.9724189265898, 116.9160061067833, 117.0548685526778, 117.0091332642082, 116.9699238877644]","[36.65771270947515, 36.71707256556891, 36.68470863129098, 36.71590579384737, 36.660916472151, 36.66783446422561, 36.6729341401392, 36.64897846977063, 36.65301619076054, 36.70229353395882, 36.64640278878978, 36.66027968043058]","[40, 97, 57, 86, 36, 44, 42, 19, 16, 78, 21, 36]"
马博士婴幼儿游泳馆,生活服务;婴儿服务场所;婴儿游泳馆,"[117.0329544373787, 117.152660325078, 117.1310958460403, 117.0015420162948, 116.9766451102195, 116.976173324498, 117.0969491625688, 117.1273725892052, 117.0574113167814, 116.903516194149, 117.2276270738628, 117.2183742367875]","[36.65741593403924, 36.6507404109261, 36.67535198563168, 36.66312840564837, 36.63285286296802, 36.6126849763032, 36.69106492160663, 36.71812366636688, 36.68266191994277, 36.67560000226136, 36.69304155157505, 36.66937440180349]","[40, 29, 45, 38, 10, 3, 62, 97, 60, 52, 68, 50]"
东润大药房,医疗保健服务;医药保健销售店;药房,"[116.9189725373848, 117.1798187085277, 117.3004779145081, 117.056191930025, 117.178542302356, 117.0920242146625, 117.0450441177042, 116.9223930707534, 117.1007288455053, 116.9511416845087, 117.0634469596785, 117.0836888352784, 116.895060399059, 116.9420764131831, 117.0378625217185, 117.1446505331589]","[36.64703294263889, 36.64582666385298, 36.69132468468406, 36.69534881889702, 36.69994979724778, 36.70030056941857, 36.71594188138783, 36.67330211662661, 36.72198908101953, 36.66159833949235, 36.73747494277003, 36.68309610665886, 36.64780522367574, 36.69557866189321, 36.6809817531441, 36.72418103650305]","[16, 31, 70, 78, 84, 80, 92, 34, 95, 35, 102, 62, 15, 72, 59, 98]"
巴拉巴拉,购物服务;专卖店;儿童用品店,"[116.9184409683297, 117.0487200623952, 117.2265239832789, 116.9699318493467, 116.9162878357841, 116.9685862509238, 117.1232751782797, 116.9765365659153]","[36.7166918557168, 36.71575676708599, 36.69076631970337, 36.66033462447786, 36.71584047134091, 36.66072115060988, 36.68534053512016, 36.63285917669518]","[86, 93, 67, 36, 86, 36, 64, 10]"
绿能电动车,购物服务;专卖店;专营店,"[116.9553366474382, 117.0542860517775, 117.137581781354, 117.1150193252241, 117.0674438409209, 117.1809399707232, 116.9914004966939, 117.1079942801645, 117.0116639683536, 117.0997243007297]","[36.67300333474505, 36.71129970238661, 36.73335742719549, 36.68928933212071, 36.71061673340619, 36.72203683502129, 36.66977323153279, 36.6977984063399, 36.62508696696515, 36.69316031721775]","[35, 93, 105, 63, 79, 99, 37, 81, 12, 62]"
杰克琼斯,购物服务;服装鞋帽皮具店;品牌服装店,"[117.0939859999953, 117.1030660151984, 117.1919618382704, 117.122413351018, 117.0581444822647, 117.2263799631202, 117.127057273006, 116.9530586022749, 117.0165067544813, 117.0168819348173, 116.9161997937927]","[36.65882156309365, 36.66781148160168, 36.6712140470736, 36.68558436801666, 36.68288265791443, 36.69050839174971, 36.717877414642, 36.61969082307267, 36.66120438214303, 36.66368279661755, 36.65290008657293]","[43, 44, 49, 64, 60, 67, 97, 1, 39, 39, 16]"
立聪堂助听器,医疗保健服务;医药保健销售店;医疗保健用品,"[117.0743981567748, 116.9504006346039, 117.0300145426286, 117.0138111133497, 116.9950914008877, 117.0004169856987]","[36.68034533367015, 36.64870287347598, 36.65435010935824, 36.65936424237968, 36.62487595645675, 36.64456707602362]","[61, 18, 23, 39, 11, 21]"
陕南足匠,生活服务;洗浴推拿场所;洗浴推拿场所,"[117.0765134070645, 117.010449113617, 117.0902741299189, 117.0463528333245, 117.1016122194153]","[36.64204017287898, 36.61599580611649, 36.64966014509907, 36.63971179631181, 36.70087707553206]","[25, 4, 26, 23, 81]"
派乐汉堡,餐饮服务;快餐厅;快餐厅,"[117.1285138022734, 116.9314503421333, 117.0688686276008, 116.8927245576024, 117.3011993674133]","[36.67526548070651, 36.72024773486849, 36.67154893638221, 36.64653276971558, 36.68024540199038]","[45, 87, 42, 15, 70]"
玲珑轮胎,汽车服务;汽车配件销售;汽车配件销售,"[116.999127513381, 117.1211795037645, 117.0346739395146, 117.0415468835866, 116.9399299255988, 116.951028610817]","[36.68984908890147, 36.71814210272691, 36.69559498488709, 36.68406361619829, 36.61218336486114, 36.6109675949501]","[57, 97, 77, 59, 1, 1]"
尚园国际幼儿园,科教文化服务;学校;幼儿园,"[117.1249763606665, 117.1226974705875, 117.070655037309, 117.0710843186728]","[36.68950597571666, 36.69548243500093, 36.74392050544482, 36.74362129249251]","[64, 82, 103, 103]"
正大食品,购物服务;购物相关场所;购物相关场所,"[117.0855522052199, 117.0622149196419, 117.1556364837629, 116.9591468506318, 116.9760467496677, 116.9939328056938, 117.29751146767, 116.8520750116977, 116.9194925694633, 116.988863174151, 116.9569173607484, 116.9440178066812, 117.0259696620049, 116.9553494150404, 116.9224886010321, 117.1459768345014, 116.9814887848378, 117.0062018784639, 116.9830321491541, 117.0687365591246, 117.061369856381, 117.0035748170144, 116.9530708657176, 116.943235468251, 116.9511242976589, 116.9478764015631]","[36.69011205003541, 36.65711377224012, 36.65120355478906, 36.64380661494328, 36.68584426835618, 36.67542299398109, 36.68989069425236, 36.64298386220304, 36.65630779591854, 36.69112059974895, 36.66881502873995, 36.69197801014483, 36.71740486101092, 36.62910681655816, 36.70351792924093, 36.72272426055954, 36.65769863597163, 36.65443266744746, 36.67575788863055, 36.67428737602165, 36.69161847487092, 36.66665408981068, 36.63516573331905, 36.64412312507492, 36.61082445591316, 36.67347438724357]","[62, 24, 30, 19, 56, 57, 69, 14, 16, 56, 35, 54, 91, 8, 71, 98, 37, 21, 56, 42, 60, 38, 8, 18, 1, 35]"
丽枫酒店,住宿服务;宾馆酒店;宾馆酒店,"[117.0748373615346, 117.0610660749232, 116.8945697540263, 117.0121924254714, 117.0257993508796, 117.1225693521977, 117.2150593277684, 116.992572697923, 116.9901220002543]","[36.67269075589991, 36.70443971235647, 36.66531655178187, 36.66340247312029, 36.66437189279208, 36.68681077726541, 36.69085676181118, 36.68479728123776, 36.66147923368614]","[42, 78, 32, 39, 39, 64, 67, 56, 37]"
叫了只炸鸡,餐饮服务;餐饮相关场所;餐饮相关,"[117.0125614917222, 117.1079164877873, 116.9314549230428, 116.9793757988759, 116.9960675599216, 116.9811252389945, 117.1300802686421, 116.979818733162, 117.1291904749717, 117.0129087822772, 117.0659758009613, 116.9432667950582, 116.9576958500491, 117.0061109235354, 117.0599797035359, 117.1191942316387]","[36.62251684505706, 36.67848854557585, 36.65961905412171, 36.71172494870638, 36.66579343450843, 36.67660706668431, 36.66969507234701, 36.65036605587453, 36.67618282497227, 36.62478851089816, 36.68418527398361, 36.64023538292611, 36.68380274523918, 36.61304038936161, 36.69483339254617, 36.68036706596605]","[12, 63, 34, 90, 38, 56, 45, 20, 64, 12, 61, 18, 55, 4, 78, 64]"
陕十三肉夹馍,餐饮服务;中餐厅;中餐厅,"[116.9589478223054, 116.9693034837715, 117.0496844767935, 116.9983598575772, 116.995023806573, 117.0453548470334, 117.0694235585412, 117.0191532350747, 117.0338597460866]","[36.65083889420904, 36.65955286367189, 36.67031679710626, 36.64529090147526, 36.70426441506766, 36.64005459517652, 36.65454279019603, 36.65885835182875, 36.66130635853311]","[19, 36, 41, 21, 75, 23, 25, 39, 40]"
荟宝,购物服务;个人用品/化妆品店;其它个人用品店,"[116.9401132225863, 117.0648779127185, 116.997272649338, 117.1282711437457, 117.1382983256312, 116.8928327709175, 117.0039773211855, 117.0555022806848, 116.9725513383412, 117.137009642691, 116.9763913961985]","[36.62287883839312, 36.73751111835962, 36.66267767065421, 36.73067163567315, 36.65057198139941, 36.67205421795604, 36.62000378212957, 36.71640238273037, 36.64936186026129, 36.70146528438184, 36.61280127282084]","[8, 102, 38, 104, 29, 32, 4, 93, 19, 83, 3]"
